customer_id,baseline_probability,treatment_probability,ite
74560,0.18251708882015777,0.3848440242566681,0.19275923667136052
74561,0.21156416143629142,0.32231137615286604,0.07702654970175045
74562,0.19245875508650895,0.2783851439278822,0.12348907152538777
74563,0.15597574275374396,0.2454051272551208,0.09753578414996936
74564,0.0950244221194863,0.11883356410975163,0.028302420623116047
74565,0.2942980507366074,0.623382935750019,0.22173524179770623
74566,0.1615352219198855,0.22518003044857454,0.08399833340458986
74567,0.1420415772421087,0.24865476538793857,0.09778985947778955
74568,0.33455301144048155,0.47273669919493294,0.15674568064363714
74569,0.2905293703636739,0.43083384940007696,0.15123289014720312
74570,0.2263286581282219,0.30399088233013244,0.10654276788890249
74571,0.16451419580842885,0.2561368032312977,0.11869720543913047
74572,0.27885619458355937,0.42732380978569695,0.1631651878227597
74573,0.06336602547848427,0.09554950986797889,0.04125773792412761
74574,0.2407200959538811,0.33203326873146144,0.11293611150036724
74575,0.2034080136149427,0.2743391857639419,0.11364014930643186
74576,0.07174952894761942,0.11698319386649837,0.039496335487425385
74577,0.10291043504683457,0.1642824960768902,0.05851604147607108
74578,0.2736783541745859,0.38690500584080983,0.16003934291361488
74579,0.5376755897183386,0.8184082663607573,0.26491531508286864
74580,0.13137016885524824,0.23658850248519034,0.11181059578782175
74581,0.13312827253637996,0.18331752799201564,0.06767527519935342
74582,0.0857745988530796,0.20313529629574478,0.0734143268425272
74583,0.3220210883626841,0.44352683685412797,0.1629226221874369
74584,0.14764876492801762,0.2031206924509444,0.06313551041303116
74585,0.18839147912194884,0.2977333964029545,0.10079431858798989
74586,0.13919113931786858,0.2010981634974732,0.07790883414042879
74587,0.11375599871361827,0.21650598963411888,0.12201544609123613
74588,0.10293028782215229,0.1244623242339959,0.011331096809477678
74589,0.045654331835591096,0.06829284556718494,0.010324816813648646
74590,0.23607113210328082,0.3354893713477851,0.09902881116853321
74591,0.09900987983408002,0.14701291481753564,0.05259701764756644
74592,0.19266755590610413,0.2796992637724623,0.07108765487135524
74593,0.19628873805046607,0.31421226669630786,0.11047030568642541
74594,0.29659067044121545,0.6412887243762975,0.2691689552725571
74595,0.23729299051851768,0.3701386453858124,0.11571888427856802
74596,0.0568644250835901,0.07700063803191344,0.0011222349253979848
74597,0.14785195085046962,0.2905453041777678,0.15585047596956939
74598,0.09327907065718964,0.1397617775773674,0.04906674968779387
74599,0.18470144356636328,0.37543196203821944,0.14786859173788736
74600,0.14716376859737265,0.28227476384556927,0.11924311821174105
74601,0.2015229368142776,0.5169185620992682,0.20657030702769746
74602,0.15486252091651084,0.24315075068895542,0.10519175199981134
74603,0.10301132546010913,0.12089635692282993,0.02235178755782434
74604,0.14584083360287525,0.2477903257435374,0.08819641450386369
74605,0.09282590839456918,0.12521483565037128,0.035213654451937894
74606,0.5222892171374884,0.6703869492373125,0.21674382474762047
74607,0.08051566602133405,0.15493113281318158,0.06386380662920532
74608,0.21340912890449681,0.27449242415186953,0.10418037681338874
74609,0.25072593273646876,0.41388520033332615,0.16255993784409123
74610,0.1790480807675475,0.27800178707628376,0.10687709958996781
74611,0.1485973867300138,0.23328930877836757,0.11031292632390478
74612,0.28512968218899387,0.37988839971777544,0.11769562260945907
74613,0.5028766635441583,0.6661883183915206,0.1531087798879597
74614,0.3598256803708305,0.4814515454018209,0.1483403598638992
74615,0.06297309004328897,0.13430876491812926,0.09086828489457613
74616,0.09691010296872506,0.20637728051138854,0.09572408453251206
74617,0.1335640905328855,0.18280493618307866,0.03682980975969358
74618,0.12554636597261992,0.2659434748551033,0.1152172306666084
74619,0.0822865690214578,0.10291163876767545,0.01035228866546465
74620,0.10166430497677198,0.18029333087167562,0.10014117820531641
74621,0.49189792289033274,0.6648825287557266,0.20196571714659886
74622,0.06985949175512676,0.09598752463924705,0.04234409284888393
74623,0.07081367056655197,0.11312043095387317,0.04654952184976534
74624,0.34060589866980434,0.6123126191851781,0.20584486117917086
74625,0.1632392252755191,0.28186824236083835,0.11814803136264651
74626,0.1306209167454698,0.2689403951996378,0.12829132522576006
74627,0.07855553935149577,0.1369606526339818,0.08498102816010858
74628,0.07067897915669402,0.11580255325660427,0.05496877822762998
74629,0.05079459264117556,0.07951239509208352,0.010290628667706803
74630,0.15596123644519277,0.20688519203428118,0.0517117541466496
74631,0.056712211939343254,0.07569545201867976,-0.05788819117486103
74632,0.269343624681425,0.3896270248673395,0.1402913485352999
74633,0.13585075607338343,0.15850024942480143,0.040274242790492944
74634,0.09078120928835716,0.11782308510569722,0.024423981394791676
74635,0.3269620310621974,0.5626278774627576,0.19707473293506622
74636,0.3879916586652184,0.5072631309520488,0.13148014774392036
74637,0.21459807022333582,0.4147682706943273,0.19661725244604675
74638,0.07268446738723104,0.13988115500825368,0.08339422052049468
74639,0.1181834808302532,0.22891138203398817,0.15198766396601665
74640,0.1414590111650196,0.20047364203764378,0.0880245155980443
74641,0.12027301131073334,0.2428289065324011,0.15812967000223377
74642,0.273579896623135,0.41790300451500634,0.1598338725255524
74643,0.11530551195269347,0.19414688281018525,0.04910809280659939
74644,0.08160308470512616,0.1506505501379059,0.06692693792991364
74645,0.19429396858337067,0.2767868227173949,0.09361819490529583
74646,0.06765423949256412,0.13688898446143088,0.04122921831506377
74647,0.049692772680171825,0.07031722168824127,-0.001009349120034496
74648,0.2657032101529193,0.43981141794036277,0.2130745326979676
74649,0.22076757809001907,0.30619073526619817,0.09475477771539488
74650,0.19369011861020932,0.3600754121555249,0.1588720797476132
74651,0.32025215274915,0.6252171639867232,0.2485582151625269
74652,0.138538815487946,0.17599592681823936,0.052025306772398756
74653,0.18505433463675997,0.4692366387044989,0.2258579965292979
74654,0.2237077746228426,0.34173901147134517,0.07519449869082653
74655,0.0764122753817934,0.0992257516329036,0.023787058463999016
74656,0.1330925214042326,0.2547519969255108,0.13893563406543266
74657,0.2482118888450734,0.3828391344603687,0.15812469018769146
74658,0.12649252717008821,0.23220906999640495,0.08721538415592424
74659,0.14789307480020888,0.18667646119501533,0.051951719051582336
74660,0.34390367499202684,0.6214660148903302,0.2089099953721393
74661,0.14935636511061823,0.23068941633967696,0.10519489601721994
74662,0.11368427388176024,0.1729084291263621,0.07445594143965172
74663,0.09815817275551385,0.15103581306733296,0.05986530304258329
74664,0.08209941962780688,0.1019114299475815,0.02511627887779332
74665,0.08234125258671356,0.11301872957596056,0.022729877265136963
74666,0.024802799330097162,0.03105452930959449,-0.026989777679428256
74667,0.2156183846613404,0.49969942582446936,0.22122073663838404
74668,0.08582493642178321,0.14099047321191063,0.0345307173332639
74669,0.12295085170693898,0.21305818008133176,0.10420929256776537
74670,0.17831641152381525,0.3742107905991203,0.17209272217893543
74671,0.12296277119820895,0.19633215948455432,0.08271233092709832
74672,0.11566559383370413,0.23350244544654006,0.11724607977024215
74673,0.07655610345879574,0.1397588998734233,0.06673895418345077
74674,0.061032013071841126,0.08262636198379442,-0.006230344652074501
74675,0.209350137857813,0.405568386832788,0.18209895880522833
74676,0.29379119175708346,0.4157048390801416,0.15977757410170076
74677,0.16503165313752716,0.20267206324336717,0.09362451799951309
74678,0.27436294074151285,0.4740732897155927,0.19271040761548833
74679,0.12331499349538406,0.21584252967824857,0.08922347684575037
74680,0.13084123943566925,0.19126798501848655,0.10168953772314865
74681,0.11109669835445736,0.1966913445165733,0.0895461984762501
74682,0.20084109567239952,0.3767643027462275,0.16104539240841284
74683,0.2784029585214908,0.5264649301672929,0.18989810673871835
74684,0.5525160343072522,0.8050785470969744,0.27152449306383675
74685,0.1547956825066517,0.23093837720557137,0.0942019385586826
74686,0.13487312939846782,0.22542057846044147,0.07378252833280244
74687,0.3476939066695478,0.6204599986093866,0.1971017961302913
74688,0.44659320030815663,0.7423967392126695,0.28063394207064196
74689,0.16755176300800262,0.2323229163371318,0.05726136167579671
74690,0.17170158763878707,0.2605123047014428,0.10577174015814815
74691,0.1510966017958376,0.21955293926630215,0.0749070844638702
74692,0.058319399423426184,0.10058625708307668,0.04259150080271756
74693,0.08965459429132325,0.16936055173760037,0.1007969812017143
74694,0.09700774553912998,0.16953845413669022,0.10882027203268307
74695,0.07422266764704309,0.12757069829952267,0.028176805319128813
74696,0.22683463292844913,0.3440841314643807,0.1304742079904638
74697,0.10428552043377398,0.16410684086707553,0.05833076360999994
74698,0.2624298521477417,0.41826577570245854,0.14125917901773183
74699,0.4429491390429698,0.6281482409708562,0.1598438350623291
74700,0.11893357493651707,0.20810476145042367,0.09253839862578161
74701,0.05141860802251359,0.07756109279859029,-0.00444009798364381
74702,0.2835471291000683,0.4211807546246016,0.13001337337307434
74703,0.16170230383231995,0.2848326450913053,0.10692340088548734
74704,0.09884152532536783,0.17983152944240044,0.10008249568540474
74705,0.06948498844671509,0.14163090341522885,0.025210409923202382
74706,0.15726499867638494,0.22508011495321534,0.08396111028500128
74707,0.20197967348175436,0.27641468979156003,0.1152142465614644
74708,0.2656980824414198,0.5227852447774927,0.21176706584268892
74709,0.044617136475344675,0.07036739347866128,-0.02071807049345787
74710,0.09579232760059125,0.13571368483748608,0.04144076365345268
74711,0.3133696731655904,0.5122843185077594,0.17598511361475327
74712,0.31915313201633455,0.4715632070655509,0.14918433936251232
74713,0.13166076084878256,0.224891732115403,0.1276550197347584
74714,0.06656655015513353,0.08519491812359341,0.01585151196488776
74715,0.10996022978227082,0.17690983877122846,0.07389269543369682
74716,0.04819296823322014,0.07598743734535983,-0.004648837292453943
74717,0.1881561822582076,0.3477852639820022,0.12083779661459575
74718,0.11541207085530635,0.1513137861030588,0.05244179268748534
74719,0.06570437072602332,0.10732562871314559,0.04554827761253261
74720,0.31823336459093887,0.5031944631304502,0.19070187223429025
74721,0.18276319221736823,0.2781920473228516,0.09189671119158951
74722,0.07860532598937765,0.1178320125553503,0.06719283734195648
74723,0.14175316295027157,0.25016490064153296,0.12622155821812364
74724,0.14457852426999915,0.20914443601860008,0.08598335747932463
74725,0.10333328884373111,0.19654718259131454,0.11480103206499022
74726,0.06718765791172233,0.09021179922723889,0.013766746946419696
74727,0.05600475660053617,0.07279519058632357,0.02073892485716767
74728,0.054836586723188176,0.08166614187345178,-0.07212997685408913
74729,0.12338231691933178,0.2384702613455061,0.10657218076262355
74730,0.060461426789564086,0.07637631509743747,-0.011146208409256092
74731,0.18171603252419558,0.2567755068296208,0.07418279254226495
74732,0.051650767503171435,0.07774491450199159,-0.0297956846554509
74733,0.19352642569895268,0.2551974846339,0.09818117429063411
74734,0.3333584697528852,0.4796736974868066,0.14971640987756413
74735,0.15240734463036823,0.21927441688585597,0.07022784279127259
74736,0.09618457627773139,0.18518625877023526,0.08786283976732345
74737,0.40408068018618315,0.6336108095842958,0.22652648373677386
74738,0.5249053372046988,0.7445088944087938,0.25347120926164535
74739,0.09262365596646926,0.15775205736738718,0.055039298249705736
74740,0.2332678119059705,0.347267369537042,0.11664204777748516
74741,0.1654457457705468,0.26160412074404576,0.11071263149901947
74742,0.35252053444047193,0.48847126945546,0.1409051966237206
74743,0.060313880666430016,0.13650315268524096,0.09770596728657535
74744,0.2738844966088543,0.48304667200270107,0.1955536093383216
74745,0.16793812052925594,0.22287606508574626,0.08839446309120429
74746,0.22733270567200123,0.37113389559481175,0.17245283660171537
74747,0.16435933585190307,0.2530620396207976,0.07725006289092529
74748,0.20506822250272644,0.3802602431564672,0.1878500445298409
74749,0.13941189990772362,0.2597402331072167,0.13628788850618473
74750,0.07318120506702298,0.1090883591065478,0.023793029048421586
74751,0.10039000745418517,0.1550427175956078,0.038836545567041046
74752,0.13062694937847136,0.2134891209030517,0.0821226392531557
74753,0.14490044453040235,0.2724049190118259,0.13133310559362849
74754,0.13659378469603867,0.17761669034897884,0.12530653406725376
74755,0.1099156769099631,0.11649498336614325,0.011935398066350189
74756,0.18751605822200781,0.29219201764030417,0.11216577966845637
74757,0.190038317896041,0.3152053566587911,0.14061933611086436
74758,0.14139915613571008,0.2698203508439866,0.13826038850165823
74759,0.15248840021546284,0.2640914524528946,0.12741503578256694
74760,0.05625387540506037,0.11910604838876408,0.0786317306977731
74761,0.15904462326617913,0.23881627379101894,0.11840804351042226
74762,0.3223897620231964,0.6503142341447274,0.2583159030339853
74763,0.18791770716925527,0.337306292708256,0.14045258105260308
74764,0.0910723969433804,0.16669840610777062,0.08496047690911677
74765,0.37289098788476793,0.562754260305884,0.20871946645711342
74766,0.22889125986196487,0.49353202224661274,0.21750644988677398
74767,0.13603034142938325,0.18284308618446724,0.06904412734345258
74768,0.06346652653881674,0.09575263338843168,-0.009787653699244434
74769,0.17950820354397692,0.3517542383638738,0.1582467697774009
74770,0.05642446518514472,0.0841958987210891,0.004534067823669108
74771,0.10887447413031352,0.16475076504649333,0.05009832645791307
74772,0.14557934210779605,0.2298347541056541,0.08285796914313029
74773,0.229227874612667,0.31713943374931197,0.08443280448843189
74774,0.5809694823954609,0.7704811982439013,0.27193702485003046
74775,0.13137566366907158,0.158228741650576,0.07613015955404744
74776,0.09439801403096758,0.12639504953295122,0.03791927403243144
74777,0.31615654006877814,0.40753231167575166,0.11505347440471962
74778,0.17075050926860455,0.2501124877971893,0.09331693351466835
74779,0.14889715934789868,0.22399094986606435,0.08495632658545402
74780,0.18712941728472815,0.301251602210138,0.14926775665967978
74781,0.14238066388479007,0.2540409622404829,0.11948002440286791
74782,0.15865632377370337,0.24014442915289455,0.07449946521639395
74783,0.23478144023716407,0.33688897507138776,0.11497827571905327
74784,0.23272211268213527,0.41566376460204824,0.16137976216003797
74785,0.07233877352996389,0.13760884235689314,0.0852480785154806
74786,0.1903662190197223,0.3345704205526888,0.14053787656958588
74787,0.1189812697513409,0.24691973822066252,0.12318902943584731
74788,0.06885883980416808,0.12051463339495731,0.04939104898527131
74789,0.11515275593889059,0.20143375996339846,0.08970481957438659
74790,0.1506369937677192,0.27952061198008876,0.1459176411108935
74791,0.06346296490735352,0.12156109038558911,0.05519551369873597
74792,0.1435170114346668,0.20665860434613406,0.041888991503927095
74793,0.35154257111444304,0.6445286170191806,0.21804293199710006
74794,0.18774288055765934,0.3044779890485455,0.1257329678471158
74795,0.2881548963880073,0.5228523494830877,0.19292614498229674
74796,0.1384382788274921,0.17749413124587896,0.03684047800586237
74797,0.04025054638634421,0.0566080718154344,-0.027037809484779643
74798,0.13284653789898004,0.22445907990875436,0.07137960863125592
74799,0.22015454355736613,0.35828184524683776,0.1275930988181764
74800,0.08089289185889037,0.09153570910745616,0.0059367532718679885
74801,0.1658950190626701,0.3072876266561087,0.15467832169987747
74802,0.2249625803995664,0.3125617491953559,0.08550730261286475
74803,0.10727218867053133,0.17333523172390808,0.07343055330303218
74804,0.07058338394175852,0.11380628765496559,0.05854080646702603
74805,0.16712052875539649,0.2129207599507615,0.1033778577678114
74806,0.08153656193476587,0.1417177712242906,0.08840352735484308
74807,0.12090570296101567,0.19882481725675752,0.08280234313956547
74808,0.40275232315585086,0.6106939349805396,0.2334347600688571
74809,0.1696555789902447,0.26280031737490833,0.06292372663597062
74810,0.24021644629374778,0.3193268871429753,0.10434897534955212
74811,0.11357739550286566,0.23609429003720628,0.12254223411106627
74812,0.290420980540392,0.47790751218052147,0.1855012452751665
74813,0.15211996927121382,0.27572147684661097,0.11546858039895416
74814,0.1567340271160471,0.28503535761375737,0.12284603809253457
74815,0.18469513376443236,0.3946190806147914,0.15725073272010506
74816,0.12669989891915726,0.1498202336051108,0.021694661280868312
74817,0.19521930607473909,0.39941117857100555,0.19189844884195134
74818,0.19283949946464565,0.30695471205069147,0.15324404664006216
74819,0.3511079326272579,0.4808249209741911,0.1590377011822617
74820,0.15305997277079145,0.2766613070150095,0.1206945129892349
74821,0.14503683615307938,0.20273491633962037,0.06529471694319133
74822,0.25826305959010276,0.3386794378491894,0.13647254545744086
74823,0.08849050598913512,0.14460336458899314,0.05920081606458003
74824,0.22908782955845544,0.35501569254503934,0.12397499969931804
74825,0.07593333822136732,0.10655913981277525,0.04812007441270207
74826,0.20146950223591434,0.4950780056229224,0.21916750564357407
74827,0.2927501609900905,0.4034617387836703,0.10266119791989745
74828,0.10862078451230874,0.16585266514590308,0.05370460293000048
74829,0.12959866570438716,0.30448103863006404,0.1795481570729573
74830,0.09957876600832712,0.20022989834289853,0.09560800050830011
74831,0.48265547269087866,0.7237624425129155,0.21007607966368116
74832,0.04734548380284002,0.06338105324584768,-0.030220826644023265
74833,0.32291590165747974,0.43929219953334026,0.15204463854694242
74834,0.3638346803664661,0.572372222652314,0.20332446684387623
74835,0.07498642111411494,0.1086385698361435,0.03711609340105209
74836,0.2539627819481296,0.39869940913984053,0.10593172521384155
74837,0.20480577961624852,0.46915974875879873,0.19164465249905957
74838,0.2385822499366663,0.5112220309881887,0.16888247185084113
74839,0.15782058616493166,0.27220871342398106,0.12589001212396664
74840,0.322595035547377,0.5090623988310996,0.18380981321985163
74841,0.10608502669036134,0.1352628809853035,0.014943433757229022
74842,0.3213758953763856,0.4489352117498734,0.17798043120194615
74843,0.130058238350011,0.1806784032944565,0.07087666894127115
74844,0.13104084349932849,0.26146900480054386,0.1235098872031777
74845,0.22027590413396514,0.4123836520074318,0.16011504262144324
74846,0.07754404178966359,0.15546368638553337,0.07814101865727419
74847,0.16527752928130593,0.28252176413372804,0.14195814131789417
74848,0.22807377672308315,0.380399475908176,0.13705477500268543
74849,0.17133893523293742,0.29373828887893166,0.1352874702386912
74850,0.17631129316158897,0.2797464934390627,0.11267786837935727
74851,0.09159118103996612,0.19859574307002442,0.17025951474271755
74852,0.2038690463490711,0.29089353357148323,0.0026361554058005054
74853,0.2653001741669799,0.519220856861356,0.21732448321882203
74854,0.16723748874408328,0.2852834609096088,0.1265644680928535
74855,0.14923595744307536,0.1970506698300023,0.10711323010263403
74856,0.1605641978771041,0.2844073849074097,0.1088479790477143
74857,0.24745313252893453,0.4244358269866256,0.172338495397108
74858,0.28505298669049106,0.6147552723828061,0.24838371437221546
74859,0.17279668985037272,0.2565689098812389,0.12301264321644531
74860,0.14436835794205424,0.24881470413655835,0.12765602945427892
74861,0.15626552905486069,0.2026240601627269,0.09828548758336436
74862,0.14923517806978526,0.24629587039200387,0.127053194602827
74863,0.1468526924091207,0.17523897435930205,0.0752331983675071
74864,0.23143725367281504,0.46314288455083,0.1767796276216562
74865,0.14844346137779732,0.22526747688255216,0.09809063355647721
74866,0.14506301874293637,0.2163678813674987,0.05455566649857425
74867,0.22126155830272548,0.38366326004791307,0.16618565845255623
74868,0.088201442805248,0.15380345366649914,0.06173127998179198
74869,0.2058008275774365,0.3437420635445269,0.1344091853980609
74870,0.19469919329722135,0.2903984681243731,0.10870952206836963
74871,0.10128073633831017,0.1423249111223874,0.05639850007981989
74872,0.06145907653214552,0.08800440184815017,0.009426841146312988
74873,0.08122212143627877,0.15190557069628086,0.07541840203412567
74874,0.08267566663610092,0.12649984161294955,0.03593883686565389
74875,0.2009827562349569,0.3488810857034864,0.14771554375659776
74876,0.07197735964167964,0.11023603715297031,0.028759454985452272
74877,0.46042567686563224,0.7422204269594856,0.25996543481397383
74878,0.16752030997676387,0.27716774696721624,0.10742452264618624
74879,0.1265055456062701,0.1932055320696065,0.07972359249817935
74880,0.21849948077212566,0.3306326630801205,0.12763628239748076
74881,0.1746620141681536,0.22398093913672912,0.07160480384905801
74882,0.37637439759682034,0.5519656257202468,0.1793539461176004
74883,0.17005382508253544,0.3066734834446734,0.13968462879406174
74884,0.2339874038197133,0.4507091020279809,0.19532728821360296
74885,0.07460824273960193,0.1243922543208835,0.037625857478018734
74886,0.06786449669303325,0.08721897791897498,-0.038526363454955706
74887,0.2474944490868725,0.39673017817042683,0.1705647893335058
74888,0.08249473244391249,0.13773559208794173,0.061081219685333116
74889,0.09916560688487563,0.17845008309659902,0.08740475263232939
74890,0.1625150371855587,0.2511893473535114,0.10642507652253459
74891,0.21270579121908267,0.269517903437409,0.10535468366390414
74892,0.21061179548358513,0.38405887180630105,0.16066785615829846
74893,0.1773753563413381,0.29586544858367214,0.1440187808119407
74894,0.2132790972767981,0.32953548760313117,0.14081446038199347
74895,0.3991709725183486,0.7250869436346368,0.28860182200619794
74896,0.12859291229147904,0.14926231115715968,0.023507840013415396
74897,0.2552014526509398,0.37088426914688694,0.12727356379061128
74898,0.30281549216938514,0.5545306703593643,0.25091362570185977
74899,0.2670170596149014,0.37013695202321684,0.15525439112123948
74900,0.10833689752987616,0.21169595653914847,0.1053844798947588
74901,0.3724930953163269,0.5157971933594135,0.16656757882974016
74902,0.39240873632166196,0.7259934117609089,0.24644281428280312
74903,0.23054482448233551,0.40313591587612874,0.09919758686450174
74904,0.07265765652590289,0.14008162121397136,0.09571156029106692
74905,0.19073842254565104,0.32614933583402167,0.17158472814777287
74906,0.11073697996536301,0.1508859010182783,0.033257816863774055
74907,0.18353043703396227,0.23630715533708624,0.0839408372820298
74908,0.10743485204207086,0.19623167623813834,0.132549271115504
74909,0.2375373687023905,0.3751386269466688,0.12990814914936047
74910,0.23564072081083332,0.36375281907078544,0.14208317749716537
74911,0.3738080762737278,0.6445042505255352,0.2559632901499615
74912,0.11271675974348441,0.15302538072483834,0.0725908611203383
74913,0.2227324005560316,0.3301411837704513,0.11530280527382596
74914,0.24757347229180343,0.3743717764441991,0.12040475010969284
74915,0.35652847065815874,0.4820335110160347,0.1301226957331152
74916,0.10254767621458398,0.14264227045311967,0.05489825473549873
74917,0.19836948354910344,0.23971294585513453,0.07153384887493576
74918,0.1376114426744609,0.1815993034666601,0.04914354256481207
74919,0.16529509960713817,0.3210818098092424,0.11626472766592072
74920,0.3631005377080713,0.49726173329253753,0.1343210412763291
74921,0.1549884713496355,0.2714084379646057,0.10603701510410497
74922,0.2884762364244062,0.40940710798959057,0.13792434164989437
74923,0.14709543406502107,0.23243541110676363,0.10622641343396912
74924,0.0217898763184516,0.0280713710030869,-0.05153384524123381
74925,0.3102568325929734,0.6520115977561516,0.22047054715606168
74926,0.20687894358577125,0.28851605371782674,0.10681172625248192
74927,0.11224434200489093,0.13581712664051318,0.04066868728406083
74928,0.0920758236027427,0.14924303854734514,0.03350317384822126
74929,0.08041999421701503,0.11780305762565452,0.03885716890768011
74930,0.21400410739251632,0.34285461236407616,0.1278691908839791
74931,0.09797473815105488,0.18390601129191078,0.10785719553432568
74932,0.4425912708911319,0.6541891113028998,0.22984414781118964
74933,0.3556047716848983,0.49809732706634297,0.17452348857247804
74934,0.2658084753264754,0.35939921383451745,0.09513909520456268
74935,0.22948491215824196,0.3568648946594174,0.12152108429039332
74936,0.09765459591981689,0.17689233205836621,0.08931058150306204
74937,0.379957143116825,0.5359626067173658,0.18157117019815938
74938,0.10884413348159383,0.16584902941967708,0.0597613564246527
74939,0.08109296490698371,0.14561458586584272,0.09620312673977846
74940,0.20549590105887622,0.3599677272918971,0.1422411996749909
74941,0.07570606588924238,0.1048319849962844,-0.003364075991524458
74942,0.0969144396958015,0.14591978220021276,0.03463893011433629
74943,0.0763950455232359,0.10976507352110157,0.03786692073911526
74944,0.13939062991903606,0.17833933970567856,0.030551898616444848
74945,0.17429485081174248,0.2911168130982741,0.11714342837879044
74946,0.10255575125724832,0.16615059028138576,0.06403639297326988
74947,0.2014383043872469,0.3132794554776681,0.11715249922039796
74948,0.04532647725143459,0.06484938762288796,-0.0005061515456665916
74949,0.25990501457143766,0.35983889470513547,0.09380548142468892
74950,0.1118119813309653,0.2121547404916131,0.12501592890875446
74951,0.32356583988126997,0.6039025841136288,0.2814676854956854
74952,0.17126981490846674,0.2796990085725783,0.11365954036208425
74953,0.335569504442299,0.4558799397119864,0.07823518467364463
74954,0.13126871937070073,0.2511090870326331,0.11780804634180576
74955,0.10842858944960562,0.14617694299515857,0.0677197908294186
74956,0.1440335622283864,0.2220507941295539,0.10789253474946747
74957,0.06904992236614843,0.08148308015286879,-0.01295467554209239
74958,0.24828555007420383,0.3896387661097268,0.1296133653309569
74959,0.09705316770891965,0.17364946150485167,0.10528517341036729
74960,0.02732628939184788,0.04007659118531215,-0.059098018736699946
74961,0.11940022506832154,0.24214416905870217,0.07282307321697488
74962,0.177571790980895,0.264913853136725,0.11729937518045817
74963,0.3983560966207233,0.5950248584144014,0.2001276301504942
74964,0.06648614390726396,0.1283289063429073,0.06684763525867816
74965,0.029429141888006164,0.05121370818872405,-0.14606128607976668
74966,0.28826155579770485,0.3876411131097863,0.11812418987123821
74967,0.16634267887080148,0.3065601754502155,0.13847751676128112
74968,0.04838326076206316,0.08548094301016151,-0.034264973981531416
74969,0.09846077189123881,0.14239831848290002,0.04771151635893592
74970,0.07146351870115235,0.09003366763179538,0.015233719092629909
74971,0.1359549019106283,0.20062167029101993,0.07313232244619292
74972,0.12564518816451037,0.18198787448455872,0.05880750350183932
74973,0.1154722820335929,0.1939275668102758,0.09271127113896264
74974,0.266271053406024,0.3500057123784845,0.1283928061237488
74975,0.16269938422003935,0.23242394076423079,0.046839398408335085
74976,0.22069352860931543,0.41809612335139534,0.24386420871969045
74977,0.38246338308333405,0.4760853621289306,0.12615765530097203
74978,0.11268338805753174,0.17768767211919895,0.07089075477758533
74979,0.2942675572951183,0.4692499971751892,0.18582557324026053
74980,0.03758889558531152,0.06196090924501229,-0.008635864283748343
74981,0.20527351564177668,0.3414405191499129,0.13530480297371256
74982,0.08528327134811686,0.16457720562712924,0.12395765813551889
74983,0.2867057203158288,0.554136700047031,0.16878612714071323
74984,0.3419314173096086,0.5956846452960378,0.24308477663711903
74985,0.12798179145229518,0.17283038491203936,0.04983014874893627
74986,0.1406036782834757,0.21592705025150274,0.07436212209580984
74987,0.111135284451412,0.16663206560160634,0.04750655006009501
74988,0.31580963681743557,0.46355045408094464,0.13520745296445463
74989,0.10990856221108972,0.18139817302570363,0.07963254001963684
74990,0.25211786760568805,0.392401983728027,0.1614722189649866
74991,0.15750235875193513,0.23844188417199233,0.06864105302507947
74992,0.14921660392740246,0.265734347400955,0.16179615267838163
74993,0.2527606014769731,0.33643316178635585,0.1084448689627332
74994,0.14540008266419666,0.2805831304110377,0.14091065148675846
74995,0.09652110832533148,0.16143656130632655,0.12047638126656043
74996,0.13999735798460503,0.2242272504335756,0.06856862438105432
74997,0.24386568952606708,0.3845514669827147,0.13061652710953134
74998,0.10382469081101343,0.18051775470205333,0.08661963646274536
74999,0.09087319173901114,0.1418627115472535,0.034151195679077526
75000,0.12783733754062324,0.1573519828903276,0.025196783530199496
75001,0.21229245653801068,0.3170981630451131,0.14377957485809736
75002,0.09786698222213006,0.15728487603519878,0.06128927197053622
75003,0.13451349469195928,0.2085029373972779,0.08194458813138815
75004,0.318086956099885,0.47667590797384785,0.1784952901028266
75005,0.15864780450856472,0.2437397712028469,0.09037404972021315
75006,0.17891763436039362,0.2643570548415115,0.09500771869504017
75007,0.06253550454663928,0.08106787560123957,0.0029225002050516646
75008,0.3222515689831504,0.5399679590281127,0.17296290841003528
75009,0.27137089386463753,0.47876418975838225,0.18221578197522587
75010,0.07924383565285682,0.13429838639936106,0.05889011091189072
75011,0.12125165240450414,0.16671209585468308,0.017200050314630295
75012,0.06834561609407465,0.1068544389860078,0.034509130014767936
75013,0.13625960624078218,0.24319392167518986,0.0886389781490635
75014,0.23836082787136567,0.3435399968935947,0.12673491888727415
75015,0.152903441729061,0.2450305850551451,0.10957053584835295
75016,0.16383607885413135,0.3190587755944332,0.1338921469824394
75017,0.12001922225449702,0.18285616375476868,0.08019262274564244
75018,0.13538929743665562,0.2631344092936228,0.1186327921582602
75019,0.1360087540229094,0.2747591220935803,0.14227043612369478
75020,0.36829755440032647,0.46631514589262907,0.13825812421377673
75021,0.15295056232307483,0.277447489961246,0.12909906562027854
75022,0.12124495860009553,0.17804868713409883,0.07470071278094137
75023,0.24142744723700824,0.5288864116233047,0.19248486088840447
75024,0.04472755895353914,0.05800612069882507,-0.014827183693536201
75025,0.2665043143660059,0.45535911551806124,0.17903887462559237
